Bootstrap,Delta_RMSE_ModelMinusBaseline,Delta_MAE_ModelMinusBaseline
4518,-1.2345658967953494,-0.6559523251701271
4519,-0.9045207314103567,-0.4572625945152097
4520,-0.9168047747805661,-0.5084270602152631
4521,-0.19601947304012418,-0.30085422915835563
4522,-1.6143518964969243,-0.9980409806029129
4523,-1.4572722480106897,-0.801754590567382
4524,-0.16299782339475755,-0.24313628823606082
4525,-0.6461855762017816,-0.312215499387758
4526,-1.0241632589332554,-0.5211185467846626
4527,-0.18485397253655217,-0.17878656314512692
4528,-0.5940658672763224,-0.3734021615364565
4529,-0.15906126980800783,-0.18104564090083192
4530,-0.051765609947929836,-0.23008318524005195
4531,-0.9315097529547964,-0.5065294540469302
4532,-0.9365586917508463,-0.5283092999421556
4533,-0.6254853495976169,-0.388949863558885
4534,-0.1644371851756125,-0.22027254811260388
4535,-1.1056670332150609,-0.5754266990465796
4536,-0.7419479133971947,-0.35968701576617856
4537,-0.1026016360574355,-0.15855691936076108
4538,-0.1268385378615038,-0.24992081648900044
4539,-0.1436690098320922,-0.24063203406583364
4540,-0.7875377119777585,-0.37232069149193003
4541,-0.6992685550937352,-0.34313882265912743
4542,-0.5785161694308909,-0.2463871794786786
4543,-0.23297229183745027,-0.3081310878036378
4544,-0.5777018499852039,-0.30722920629614586
4545,-0.1270426245792629,-0.20250538312006838
4546,-1.150358896798022,-0.5398314772814516
4547,-1.2464530230136717,-0.607297171359726
4548,0.03155813530833107,-0.007507108986990807
4549,-0.9151907019896998,-0.5252254679327404
4550,-0.10577480607980222,-0.11799110664587331
4551,-0.02830520708211509,-0.18940773395735278
4552,-0.606304433378885,-0.3813351071029985
4553,-0.628918487627055,-0.3866494145312917
4554,0.04429941113981711,-0.06586360158127857
4555,-0.20395733648297987,-0.26877324681381964
4556,-0.16457548472179617,-0.19662938031329324
4557,-0.5674114141427452,-0.3428593104475061
4558,-0.9214940908844134,-0.48903937911111695
4559,-0.07544989595469631,-0.12755542965815495
4560,-0.670581450398825,-0.414034507885817
4561,-0.1713957737730991,-0.18289979563157516
4562,-0.6072505119565978,-0.2738989321959706
4563,-0.6201363465720546,-0.3621525341030383
4564,-0.5937038992807031,-0.2862911785528994
4565,-0.22540415888824683,-0.21967209339126556
4566,-0.11472526392348986,-0.1734004266213403
4567,-0.5462112918816893,-0.3215641285705083
4568,-0.09168405779524808,-0.13088943591545033
4569,-0.26230724779354486,-0.2414287688258607
4570,-0.21358864546259976,-0.25074902200629134
4571,-0.18534215870225457,-0.25107122459033526
4572,-0.5682184640147776,-0.28082985872389926
4573,-1.4708200192557206,-0.8293230342988835
4574,-0.971248730373188,-0.6242751309904859
4575,-0.6462481506484345,-0.3360603601550663
4576,-0.20509176423918407,-0.1895185118155132
4577,-0.9827628574372536,-0.5383862976413454
4578,-0.12649625492893507,-0.15790863715930914
4579,-0.17327141542978952,-0.25820370302652806
4580,-1.0924437630472381,-0.5202209927949211
4581,-0.3197357202261376,-0.3649751664186365
4582,-0.1808967729976801,-0.23410022167991965
4583,-0.9306120228906841,-0.4257115444215948
4584,-1.3956736874715407,-0.9182362423224568
4585,-0.20351760282948372,-0.24422019934210518
4586,-0.5358325932906538,-0.27375149301745005
4587,-0.8179912867927253,-0.3145680738834002
4588,0.030266134392954336,-0.18437047031349957
4589,-0.19240091759936234,-0.2497763521869366
4590,-0.1948479093258923,-0.22195113168101055
4591,-0.036901467831302714,-0.11967375224789611
4592,-1.1537330005894937,-0.6366044015975375
4593,-0.6701272959155192,-0.3039080107400298
4594,-0.582108884410921,-0.36708034254324484
4595,-0.6700833677164986,-0.33145870398109345
4596,-0.15831757582437267,-0.1343701897683027
4597,-1.0603814500407476,-0.6590467856648847
4598,-0.19286856187635842,-0.23688864444250568
4599,-0.949723372013243,-0.41708786203710824
4600,-0.9161601179480166,-0.41910957866739784
4601,-0.6191058431534001,-0.3463467579022376
4602,-0.9935440753366829,-0.38618267110638876
4603,-1.3239467953105213,-0.6787756107099062
4604,-0.08379337306021417,-0.1598161465328019
4605,-0.5591013395846007,-0.30278792937044136
4606,-1.1446494596397752,-0.6284104087924804
4607,-0.6379545633038142,-0.43502635314400784
4608,-0.18351999604705804,-0.24273048929689872
4609,-0.09372238011721173,-0.13305931979465208
4610,-0.9226314199797402,-0.48348776546402444
4611,-0.867428781476346,-0.4127290792614934
4612,-0.615365655476299,-0.28790756315978894
4613,-1.4138970832602369,-0.7854832866815007
4614,-0.6384605947494275,-0.36078696526037995
4615,-0.19976615179969856,-0.22439276870097863
4616,-0.10487098838427461,-0.16423595532198546
4617,-0.15829680351273706,-0.19975915762422697
4618,-1.0443079161930493,-0.5666207126591554
4619,-0.2113051328284119,-0.24785451863053523
4620,-0.1491239378253762,-0.11172837507164834
4621,-0.7307317067911652,-0.4392921015510711
4622,-0.6470387618486968,-0.2813168122364063
4623,-0.5854855204022122,-0.37437543351903013
4624,-0.2307687388222131,-0.24683964569022135
4625,-0.1200924476941092,-0.25174165303815116
4626,-0.15839890600233814,-0.21239682762147694
4627,-0.7146960194829481,-0.46367136952109755
4628,-0.2321258699492738,-0.3199031676738281
4629,-0.6385622235032118,-0.2514952785230125
4630,-0.6089372855650146,-0.36082009297762135
4631,-0.7283397894110586,-0.41986442915855726
4632,0.045119612799120634,-0.07672792607492135
4633,-1.1432964914368005,-0.5889875531653461
4634,-0.9639290830883389,-0.6041282906783513
4635,-0.6006527681901512,-0.31589273655025507
4636,-0.15441613529228837,-0.17305985102918792
4637,-0.5219553888021393,-0.26772520799185867
4638,-0.2603738235765284,-0.26841542260414686
4639,-0.15107126855774017,-0.16609231439660813
4640,-1.1518850913837355,-0.612252603735811
4641,-0.1762197736867308,-0.2284272448589882
4642,-0.5946273658923658,-0.29062039314666366
4643,-1.5152829482098746,-0.8762367831566027
4644,-0.6584829868845723,-0.3968417967916934
4645,-0.6028000306474652,-0.32939469736842103
4646,-0.6307518524609945,-0.4115834106070059
4647,-0.5836402984437019,-0.35259015951177336
4648,-0.5371276852040608,-0.2808286882132899
4649,-0.12639232881890644,-0.21603807924458474
4650,-0.08394906882134301,-0.17873859201251152
4651,-0.5092030897121594,-0.40711789395393466
4652,-0.2465201412138262,-0.32554604771489337
4653,-0.6528623094466826,-0.34032860086618427
4654,-0.618771615366687,-0.36738356238887765
4655,-0.8502731167755745,-0.46820566329997243
4656,-0.5416098279764343,-0.3060662140226433
4657,-0.8731636074639216,-0.4703090847096782
4658,-0.23579750042308206,-0.230346399454691
4659,-1.0230482701395927,-0.6207824721188351
4660,-0.13777745269997616,-0.19775680872763302
4661,-0.524722459594031,-0.328776292908179
4662,-0.06455416250530405,-0.10787859168179703
4663,-0.2736479586334843,-0.29660234563131105
4664,-0.9490176018261625,-0.5190015360376017
4665,-1.0666390969043889,-0.672534739615872
4666,-0.1175030930366277,-0.25042593572266947
4667,-0.2062737162521623,-0.3102252979820512
4668,-0.8173911837960203,-0.3760791773512474
4669,-0.9063781612798363,-0.4663204192235774
4670,-0.5445568165117649,-0.29015747537044156
4671,-0.5825992199457927,-0.23785908342500878
4672,-0.14546151886864278,-0.2555094188099809
4673,-0.857199689871176,-0.3548405431526492
4674,-1.0064646993335846,-0.484161667020786
4675,-0.675933875881694,-0.35804083522732266
4676,-1.1139555643931018,-0.534438526039277
4677,-0.19209146605487526,-0.244490011318731
4678,-0.6262953195461615,-0.3075321671340136
4679,-0.11057071562453596,-0.22155719517232744
4680,-0.9281925633233259,-0.4869757293213686
4681,-0.13865163772829753,-0.1813644704921854
4682,-0.19038077862267877,-0.28282645097415404
4683,-0.9135795144140831,-0.4506395270555585
4684,-0.5649057713082224,-0.2974253696307865
4685,-0.1451783648963127,-0.13058554839514133
4686,-0.1721928790566014,-0.17322366787901755
4687,-0.8849897220539447,-0.4342941598683122
4688,-0.6225201703905545,-0.17309423575404453
4689,-0.906547399938823,-0.488369903408996
4690,-0.237825085930763,-0.25156023562496377
4691,-0.8938575497026412,-0.43858428083173373
4692,-0.6466123795746168,-0.3511956427083758
4693,-0.5909051930187048,-0.33006558982725515
4694,-0.10205546683245936,-0.15221045579194947
4695,-1.3512475079351118,-0.7353320452222649
4696,-0.809018826879881,-0.4202850410958904
4697,-0.7182400563013775,-0.3955395415394798
4698,-0.47685596424824384,-0.3771652877492425
4699,-0.7067959006645046,-0.3819032461159858
4700,-0.07722361031889557,-0.14801919441376304
4701,-0.10393177362746842,-0.1827688534517582
4702,-0.550689422116551,-0.23769086753640323
4703,-0.1876826874204816,-0.1703504747231656
4704,-0.10072441160525064,-0.1389437297401447
4705,-0.6307613025808905,-0.3768051316711284
4706,-0.16517180378711932,-0.24610071231218747
4707,-1.1775337952912581,-0.6206228735412014
4708,-0.9952093071552665,-0.6031505524278797
4709,-1.4089167461649783,-0.8521634573938695
4710,-0.5859364251875832,-0.34813593953244315
4711,-0.10383600948297539,-0.2327829734539415
4712,-0.47327042654365903,-0.24354483890834927
4713,-0.5748224934841901,-0.323871969054772
4714,-0.9331769408898661,-0.4072868047326956
4715,-0.2983852100996172,-0.3112188879624983
4716,-0.5785085214298936,-0.3414812780258144
4717,-0.6201462062468466,-0.3082165974861863
4718,-0.629675425618099,-0.3877811441471703
4719,-0.16676308956210645,-0.24409210139191018
4720,0.006227217993890866,-0.05220450016885736
4721,-1.0917526713774452,-0.6499520384075195
4722,-0.2945252077257634,-0.3199402588245308
4723,-0.5722926309762081,-0.37987287670365005
4724,-0.5604957981270271,-0.3250874677102247
4725,-0.526626637534525,-0.2454030591541908
4726,-0.689591471067178,-0.4408798160952237
4727,-0.08162052668542713,-0.18392378929395747
4728,-0.9202657125896501,-0.4857341945523314
4729,-1.579324806555138,-0.9009763137837492
4730,-1.1666757160693593,-0.5695677958763383
4731,-0.6481842455021904,-0.2602291820927924
4732,-0.17805969213818656,-0.21065011662739758
4733,-0.16396195235967181,-0.21099064816957847
4734,-0.7020033627221263,-0.4274260142464059
4735,-0.9310223493777356,-0.5206626879966769
4736,-0.26160365266754393,-0.3113382714548945
4737,-0.6203266202933829,-0.32660694084452974
4738,-0.6213563297612892,-0.29029699153368727
4739,-0.270912880257946,-0.2295873717180027
4740,-0.06311054712955994,-0.1642169308233673
4741,-0.17556490563282245,-0.20539855837950718
4742,-0.23033401889650912,-0.26445138475067587
4743,-0.13142751523107937,-0.1287906401597687
4744,-0.2828278050411636,-0.30262611630060937
4745,-1.1792057018540338,-0.5724950310000392
4746,-0.09347979838161752,-0.19046193004072842
4747,-0.6366565343005455,-0.40438330849580767
4748,-0.9056017050182396,-0.556560275926724
4749,-0.5939648673676543,-0.3751570050328812
4750,0.01672716515318623,-0.06517520872625096
4751,-1.1286575842885278,-0.5908037266977425
4752,0.005247603156570968,-0.02233223394494188
4753,-1.6025891947378716,-0.9070837891689869
4754,-0.9792466272603565,-0.5179058458746917
4755,-0.5612602700285703,-0.22319782692351692
4756,-0.9051746210246201,-0.48969923772309254
4757,-0.5826683338490309,-0.30006994015041727
4758,-0.7375567971235525,-0.43144982425711353
4759,-0.21464097828177936,-0.2968224562027212
4760,-0.6121970596519821,-0.28928939702025425
4761,-0.19939156357026772,-0.1993640832578375
4762,-0.6214372724154547,-0.3080756110490437
4763,-0.07257877138736674,-0.1455792315022392
4764,-0.6537186445832932,-0.40762970900477824
4765,-0.6174307645224368,-0.34125513062866447
4766,-0.7323648182818474,-0.45672202258387157
4767,-0.1958518481500902,-0.25777906655952937
4768,-0.08047896221980078,-0.2275746001860509
4769,-0.10494168382836705,-0.19928270149159055
4770,-0.7539785463520687,-0.42857917634542986
4771,-0.6229727547683483,-0.3402431952860958
4772,-0.6762229709666934,-0.3400130758527048
4773,-0.13099600271733924,-0.17593187131758659
4774,-0.11982673471214711,-0.16642036171311253
4775,-0.6897654354399805,-0.33774126723145137
4776,-0.14275489834925742,-0.1729154816940051
4777,-0.6431727625969892,-0.3184870561096125
4778,-0.6436433154059837,-0.38636352815920527
4779,-0.21502975827825666,-0.20285829275902306
4780,-0.7924830080188435,-0.3942477572013181
4781,-1.0125829980133367,-0.5674706638602918
4782,-0.6763308546197733,-0.39165927736261236
4783,-0.187233675444396,-0.1838776162073511
4784,-0.09438038794405507,-0.18567232850158216
4785,-0.7173210244029715,-0.39949038867295805
4786,-0.8967943849610478,-0.442123553605886
4787,-0.17000541771739291,-0.16794032547851356
4788,-0.17385680632611744,-0.2544681591231952
4789,-0.8534910558651752,-0.350727174785004
4790,-0.615606527696428,-0.27856879666921613
4791,-0.5399176300315842,-0.36548327805902103
4792,-0.09649334958030836,-0.207457551573771
4793,-0.043730570459596496,-0.12477704541536189
4794,-0.9690996878947971,-0.4453507100699206
4795,-0.1833103128813825,-0.25056960987531307
4796,-0.7119152538538333,-0.3517245975128518
4797,-0.67023921443305,-0.32223021982495204
4798,-0.02695782319394391,-0.15515131657555092
4799,-0.7445569385387067,-0.4864472300449809
4800,-1.114209517944633,-0.6026567123238278
4801,-0.5802096024763894,-0.3773762736666084
4802,-0.6120002016150148,-0.3159985917711165
4803,-0.5505632419783554,-0.22234880684488872
4804,-0.27824967961391595,-0.2804173798232618
4805,-0.8587763325590867,-0.41101659972969606
4806,-1.0140466622830195,-0.60121118445998
4807,-0.16141425550289024,-0.21020625502334783
4808,-0.7392778486913438,-0.42853967588739605
4809,-0.24185330470156835,-0.23426825885546773
4810,-0.7761563074833481,-0.4303056373867916
4811,-0.5736075331988126,-0.2924486203600671
4812,-0.9276834987343894,-0.5022918071328861
4813,-0.08794625361323266,-0.1883208666633735
4814,-0.23660632422868966,-0.2412645538874318
4815,-0.5761779961980833,-0.31560144698602755
4816,-0.10709757526136587,-0.17512991577707887
4817,-0.8369499792089539,-0.4816239152515407
4818,0.00019141163276814588,-0.0993101863237838
4819,-0.06326968984130621,-0.20546271086175488
4820,-0.9939084799631401,-0.5474908460559933
4821,-0.6798969387194176,-0.26557655227785937
4822,-0.8425104041449814,-0.501133503939075
4823,-0.5804775742397202,-0.28005312836739304
4824,-0.7764045411847887,-0.3824814457407915
4825,-0.5702027669974202,-0.26697119592392254
4826,-0.871869047311137,-0.41119216429183336
4827,-0.6728949913121278,-0.45452976725064986
4828,-0.11855181575522833,-0.16897076666666658
4829,-0.14305518096339054,-0.24164874934064273
4830,-0.9021465564188207,-0.4251609040076198
4831,-0.6105492810196793,-0.369453440409795
4832,-1.2673632564285862,-0.7076360757887052
4833,-0.17607320961536532,-0.29615447742322454
4834,-0.8839877029325183,-0.4251043198946862
4835,-0.02644664545803682,-0.12469631906686096
4836,-0.13142758111393882,-0.21284119140813113
4837,-0.6467987853349642,-0.2580059387055761
4838,-0.011978118459880172,-0.06703443569299922
4839,-0.5970460140560961,-0.320815909651293
4840,-0.8100047051268661,-0.4513259537395492
4841,-0.9166654296589407,-0.4385857530710172
4842,-0.5822787882963841,-0.32692380278150096
4843,-0.5519819292607839,-0.2433725191248154
4844,-0.9001744786471603,-0.34993273738101766
4845,-0.4559061808570334,-0.31539899967879664
4846,-0.9492602293916851,-0.5535810438243353
4847,-1.001971695436331,-0.5824139663915546
4848,-1.1387596464386438,-0.5256040617023292
4849,-0.6820420942114158,-0.34804775294862167
4850,-1.2229844176555993,-0.6722406323159333
4851,-0.1496494173963432,-0.26267638132550547
4852,-0.8742604675965133,-0.4332353990774565
4853,-1.0993262147940333,-0.6647646049411879
4854,-0.06959109844638334,-0.1091067503302667
4855,-0.6486554090162768,-0.4011176567428287
4856,-0.5644832149307873,-0.31375096123885243
4857,-0.716549748686035,-0.43564974680541446
4858,-1.1305745387203923,-0.46797398519099237
4859,-0.7281044590148191,-0.4145343855475813
4860,-0.20312325932758396,-0.27357838529931844
4861,-0.11188029135131816,-0.1444780299245041
4862,-1.1797936913472418,-0.6050183427094702
4863,-0.19576327817237915,-0.218270215928547
4864,-0.25839427769905315,-0.245121525645127
4865,-0.1305151847924398,-0.20632733545242657
4866,-0.6112481840960458,-0.313437115488148
4867,-0.6751815588588324,-0.3530283754874578
4868,-0.06549473727350308,-0.16427821160605216
4869,-0.1956095519936904,-0.2444532257116021
4870,-1.2266471454695544,-0.5835364866198955
4871,-0.49774829210847094,-0.2852204831936104
4872,-0.15018292622829443,-0.2614538159651769
4873,-0.18650778021091302,-0.245833188832927
4874,-0.9151323283042996,-0.48579829681043246
4875,-0.6128724711593853,-0.369707869872648
4876,-0.6406388986620649,-0.36990554287624683
4877,-0.6135740202782843,-0.32391694164670065
4878,-0.9947784348955264,-0.5441412117269142
4879,-0.5521363207999923,-0.2975888430238699
4880,-1.0482580633342549,-0.5958216605834368
4881,-0.9094410326044967,-0.585473061169759
4882,-0.11839674632764724,-0.20563390889048835
4883,-0.0852979836984688,-0.1605617553047456
4884,-0.19366126941503475,-0.16337448461749388
4885,-0.14608878971912326,-0.17747325767980132
4886,0.03647850069382391,-0.04170054428716147
4887,-0.8633748922332283,-0.44946981770329697
4888,-0.9154749791194667,-0.4851859794534938
4889,-0.8843964392232894,-0.513035331277796
4890,-0.580969678859922,-0.32543293340820295
4891,-0.608181096981099,-0.30604787535209516
4892,-0.20646791221199756,-0.2718109113662782
4893,-0.5872430423978396,-0.24091197584900836
4894,-0.6599716516896053,-0.295061313982473
