R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
0.8245327451593881,0.44998963800646535,0.30630393888888896,2.395604865575566,2.266718861613753,0.10149513333333338,4690
0.8917129715286656,0.33821443495038345,0.24713465270270268,3.0491863867417934,2.0696928565532424,0.05690022702702703,4691
0.9110426006436747,0.43883241979225357,0.3331078099236641,3.365680857691598,1.3900522670790332,0.047192428244274796,4692
0.904495433170992,0.6164344108205835,0.4408223723404256,3.2473826717036776,2.206236342629865,-0.06506302340425524,4693
0.7886854737352779,0.5015715892331268,0.2986470525179857,2.18324855137195,2.3526053415508446,0.08985143956834535,4694
0.8102839726736517,0.46612492433370345,0.3115989857142858,2.3033643141321236,2.4027893415074733,0.12009304935064938,4695
0.8030078929707383,0.48872149863343667,0.3733337717241379,2.2608843224451842,1.9029242679122296,0.21117967517241376,4696
0.48925551897458,0.4019498736098089,0.27474658961038967,1.4038244553662418,3.0849617860652057,0.22906635064935074,4697
0.48030352133568854,0.3376093600995229,0.23985603647798745,1.3915381957553994,2.6954228986179283,0.08726935471698112,4698
0.47247502134517927,0.3900155717956596,0.23476130384615393,1.3812584115724518,1.5640401156074786,0.05497872179487178,4699
-0.0790688702646507,0.4313917947220716,0.24777373581081086,0.9659343453470963,1.4661845861196645,0.08188714256756761,4700
0.757520442476044,0.5230311188661555,0.349029609352518,2.038122537823005,1.1662785979587194,0.10805590000000001,4701
0.9025649805840976,0.4959599243223561,0.381568644295302,3.214435668337527,1.088797649805712,-0.001707005369127499,4702
0.7506319341613203,0.544926944631757,0.36513292554744525,2.0098813068092056,1.3212780301890772,0.17864890656934307,4703
0.37857581915480476,0.3668505065867896,0.2611180132352941,1.2732347866751879,2.044429506116996,0.12069116617647058,4704
0.8288400216203807,0.41223183437885286,0.25552560727272733,2.4244818462607274,1.795106389866822,0.0399543903030303,4705
0.21005051210102732,0.49249795620054815,0.2869053572580646,1.12968828714178,2.294425765169789,0.13785019435483872,4706
0.8733527424472682,0.36321249296945485,0.26786291726618705,2.8201354120243494,1.0186874272276645,0.015152582014388533,4707
0.7982942414950368,0.4997535850294683,0.33845225,2.234588035754404,1.820897392754754,0.1172888057142857,4708
0.04430520172700558,0.5109530835516153,0.29213544679487186,1.026211409790493,1.8005567039641193,0.1918473570512821,4709
0.8908295421734104,0.33666220903867655,0.22875300201342283,3.0367546887157175,3.1782599034662544,0.008683063758389219,4710
0.02850358071891268,0.4269481765393173,0.28320264878048784,1.017671283211438,1.053992087863057,0.16630106341463416,4711
0.4359239935046053,0.36587281952750983,0.2735843333333334,1.335757546937311,2.7605220888075794,0.13240153333333338,4712
0.839612584824329,0.40977296380544453,0.2934607163522013,2.504868172523192,1.9523005924320347,0.1383322924528302,4713
0.9015190853508632,0.33221460122746393,0.23309870211267605,3.19785361151833,2.7391932703672235,0.10328168521126761,4714
0.8270921457567467,0.5562361129386576,0.3286997623076923,2.4141789583357074,1.2584583843393804,-0.012392851538461477,4715
0.9345223252883748,0.3727532444586843,0.25659401707317075,3.9239730535366655,2.7363946931736396,-0.009138810569105637,4716
0.8387802093772116,0.41407234415423294,0.25391661655172415,2.499157223247385,2.1976836000934292,0.0904390827586207,4717
0.7732436702429368,0.5084356750038083,0.3119208661971832,2.107438483685124,1.4751128547271637,0.12413248732394366,4718
0.8557754048856632,0.39117923835719,0.23567282792207797,2.641769858777582,2.7353189921162726,0.0620772772727273,4719
0.8888271666646257,0.5584745052286906,0.4104933852348993,3.009282360409889,1.5220032285125213,0.12585222013422828,4720
0.34231679139490256,0.37776656139852255,0.24179592236842107,1.23715736054512,1.98535306360478,0.10726991710526318,4721
0.4879659341322723,0.37827585062458835,0.24580851503759402,1.4027795531646492,1.9562443618278904,0.08683403834586469,4722
0.9048224598223195,0.5305833838901667,0.38019048062015504,3.2540380888959293,2.412438909441925,-0.02616704651162786,4723
0.6057295616320897,0.29800902223894377,0.20978958675496692,1.5978857961213797,3.0535988245025734,0.0641757112582781,4724
0.830850613107736,0.38055221373292364,0.2697829581920904,2.438344615928876,1.4189905629585402,0.10253983276836164,4725
0.8308800260724272,0.4256065535018047,0.3146863987012987,2.439591960514345,1.8796703044578653,0.11633549610389612,4726
0.9054884651932964,0.33466024499932795,0.22495911458333337,3.264155346591137,3.8247745859463245,0.035233995138888925,4727
0.8564941632523493,0.41845807472455687,0.2480783514492754,2.6493813631301752,3.0588488484600016,0.0462034195652174,4728
0.800504152781048,0.44086602466667524,0.25472596423841065,2.2463421916997013,1.3382750472687934,0.04065381854304638,4729
0.8795089531618708,0.44491816461470596,0.2880730073825503,2.8905792961898946,1.6182751284688768,-0.058433357718120776,4730
0.8185749684455477,0.4420813194462048,0.2873875565217392,2.3550728350428702,2.646571905516521,0.10186146708074535,4731
0.8858995249833633,0.4867634557647013,0.3633686401360544,2.9705612618549515,2.5474385665455723,0.06093491496598638,4732
0.9121257827498115,0.328766362498977,0.24042357022900762,3.386360868214197,2.433338964239352,0.05336416412213744,4733
0.36403537712880596,0.42285245771295077,0.30752353970588236,1.258595258033128,2.4121888885707197,0.1584571132352941,4734
0.8590213447145976,0.37332107605675424,0.2651045946308725,2.67230235637771,1.4464760621173887,0.06511610201342281,4735
0.9082031355752339,0.46020754766802924,0.2969931214876033,3.314271930387013,1.7600754357559856,-0.015534128099173518,4736
0.8516652499944906,0.4183217205002834,0.2496012607142858,2.605764515546297,2.677365159668398,0.043457865000000026,4737
0.6314268719310022,0.2856644141938786,0.214822581884058,1.6531696567105731,2.8004888262247642,0.08986505144927538,4738
0.8695014438815309,0.6114478354298928,0.3992021721804511,2.77866378999301,1.9298457392859576,0.029957954135338378,4739
0.8923710669255682,0.45571098680664046,0.2889546551724138,3.0587095390483747,2.5674167046063223,-0.01857596689655174,4740
0.8856264168779613,0.35868275296529345,0.25366589034482756,2.967152661557999,2.8437386285442505,0.04753051103448279,4741
0.2688672566971526,0.4410354581834465,0.2925349594936709,1.1732230863211546,2.0633261637242106,0.15012593037974686,4742
0.21920962574576996,0.39304352631886247,0.24762460206896553,1.1356265299847395,1.3738936373217783,0.17107410551724142,4743
0.9170652873792625,0.3127404635267608,0.21250085298507468,3.4854463855539386,3.7411212697134237,0.005690593283582109,4744
0.8553459915523467,0.4219543989271746,0.25733744558823535,2.6389875028381127,2.417322825863091,0.06446558235294123,4745
0.917198165264817,0.3232349722872477,0.22788173432835818,3.4882419340377133,3.650595081498097,0.03264767164179105,4746
0.8677420466469009,0.4096217200309645,0.31095794772727275,2.7601991566455983,1.806544828589806,0.1213322340909091,4747
-0.16280651791704925,0.629594930441761,0.39652481496062997,0.9310282506304991,1.1753588922337297,0.2451167,4748
0.848739985018729,0.4011121580067,0.2488323076923077,2.5802499422564784,1.8947318968758484,0.05691954125874126,4749
0.8811652534133414,0.3498906403841236,0.24045647662337669,2.910334601994229,2.600812639632105,0.08103821948051948,4750
0.5661276183248172,0.34281967936433116,0.2528939986013987,1.5235013508380766,2.6398717882184717,0.11028759440559445,4751
0.8990753273037154,0.34979439325004325,0.24067046496350367,3.1593093629697875,2.9159987114798436,0.07789743722627739,4752
0.9014744982329274,0.4093237646206248,0.2795309906832298,3.195792837307829,2.6140676219757544,0.009434703726708047,4753
0.483918713121667,0.3111654832440799,0.22497366827586215,1.3968304672191771,1.189077902029931,0.06557869448275862,4754
0.29343576325561527,0.36190884608121776,0.25985705000000003,1.193758841038083,1.4644571574828544,0.18332044589041094,4755
0.8971969737319913,0.5031776373400221,0.3474951094202898,3.1302304362879623,1.4309061980698885,-0.06005456014492748,4756
0.8827589458288494,0.35585744434252875,0.25434999736842107,2.930174354233345,1.967079826848356,0.08942338552631583,4757
0.866493971253269,0.38863728498503525,0.2369465863309353,2.746739152811373,1.157891991802402,0.022993848201438884,4758
0.8622518593414837,0.3867772719405405,0.2773740064748202,2.704113922722963,1.499571050517063,0.02436886402877699,4759
0.47017690130388323,0.314000444975248,0.22020991986754973,1.3784067779210911,2.420378735641311,0.05475020463576157,4760
0.19563588199936843,0.40080863187265675,0.2690040630136987,1.118835099451768,0.9231338114433497,0.14285779863013706,4761
0.8944603433499452,0.3393726694704228,0.23182386187050358,3.0892995307245354,2.7108841776670527,0.007974132374100698,4762
0.8103194165221843,0.46403808725112217,0.30106519933774833,2.303729086454184,2.413594984486463,0.10461363245033115,4763
0.8212590626647709,0.4604589921357316,0.2621535904411765,2.3740537881356154,2.540942885213791,-0.005509556617647045,4764
0.3765804664547331,0.3159154007592716,0.22808535797101454,1.2711273308153455,1.709318376698835,0.11576646231884062,4765
0.2859228613043986,0.4388775491488823,0.24960999024390246,1.1882288034159132,1.651941416019107,0.18519217235772362,4766
0.40246795251973444,0.3181810397206397,0.21831729509202458,1.2976443900208978,0.7542875597198319,0.057958691411042956,4767
0.884421441107105,0.4602674830859516,0.33255628823529415,2.951109226316701,2.563726622807381,-0.0076175980392157155,4768
0.09299194076529393,0.5450728282668817,0.30821961739130443,1.0546076601421925,2.0639443789136576,0.10047178956521742,4769
0.36869568766389726,0.3748348820975807,0.23355196975308642,1.2624819897217208,2.4277356336412144,0.1227476228395062,4770
0.90426402918809,0.4317001193558439,0.30174037676056337,3.243374090541221,2.4785723978871896,0.03464045985915491,4771
-0.22437526917061978,0.5125223018413539,0.3290744309210526,0.9067259515451316,1.3462828788542793,0.2562312269736842,4772
0.8959613069259038,0.508938688751363,0.3309372375838926,3.110748013908862,1.4540061825826722,-0.016771617449664433,4773
0.551483952037741,0.2965640305126984,0.20066940352941182,1.497587184611288,2.5289648198515637,0.05832527999999997,4774
0.7156695214804143,0.5504615645862447,0.3303449068702291,1.8825748985853634,0.8356623415583242,0.016022210687022934,4775
0.24761490751105353,0.5028332306456728,0.28201446462585034,1.1568103043900413,2.127942098468802,0.1258343231292517,4776
0.6918390335203455,0.29387614374585996,0.20776714303030305,1.8068880028478116,3.130570546738911,0.09020804727272728,4777
0.852286478362517,0.4012363977506944,0.28893072482269505,2.611171592704691,1.8941452078139251,0.07076113617021278,4778
0.8842396508968479,0.5008199840123108,0.3395183553030304,2.950335492479519,2.356136012278205,0.01655561136363638,4779
0.30423376871599106,0.43226858994415607,0.28642276916666665,1.2038862909142016,1.6656310838893373,0.1905705825,4780
0.7107916967035548,0.3010764857085388,0.19351483935483874,1.8655208610675635,3.8860557218428364,0.052962938709677394,4781
0.9087976251575212,0.4947036531396917,0.3417597020270271,3.3225315739942385,2.162911054343598,0.025624014189189255,4782
0.8853828104048231,0.3445806472187605,0.24467458367346945,2.9638577902248953,1.9879235979411254,0.027757857142857147,4783
0.8479368298750405,0.45277383785600345,0.2854056130081301,2.5749015003459808,2.4957272384615474,0.07386974146341467,4784
0.8297807844233989,0.40642148942703593,0.2502458212765958,2.4324350127974568,1.451694891507261,-0.003537217021276613,4785
0.8718351128330704,0.4888126604119528,0.3246316564935065,2.8023999415462475,2.4140127610556177,0.06667351103896103,4786
0.49549363759086784,0.4298540979119932,0.280303965248227,1.4129025687542807,2.8846997295670147,0.13256806028368792,4787
0.7348469175017137,0.5354216272737327,0.30860396503496496,1.9488369550255962,1.6995951482825804,0.05705232867132865,4788
0.8273116133603451,0.46094452035304956,0.32535147952755905,2.4159337557760527,1.2148967506351547,0.1572617535433071,4789
0.839079480124098,0.4219610626253738,0.2815339993006994,2.5016015254677217,1.4456310167688893,0.0901270580419581,4790
0.2136922380163757,0.31108244766365445,0.2312722865771812,1.1315297975975522,1.5429993032553888,0.13645708255033565,4791
0.8215410466520284,0.4683369230612137,0.34602350000000004,2.3750550117929317,1.9857499039819353,0.1871503476821192,4792
0.8694607243614413,0.53709514839717,0.35750461328125,2.7786415469767207,1.694299422952663,0.08671653828125003,4793
0.7810889565208657,0.50997654618786,0.3659233312056737,2.1449229839274375,1.392220888014049,0.16175921347517733,4794
0.9214000243286367,0.48499374561158765,0.3116931936507937,3.5811215352726506,2.41240224350647,-0.06987961428571426,4795
0.8611944343324092,0.48350551468536995,0.28702384276315795,2.692959860617234,1.220254954866294,-0.024963973026315766,4796
0.8028792308443145,0.5331637023270778,0.33774052436974783,2.261862938190124,2.1006681345927753,0.14053966386554628,4797
0.8511287525990218,0.4064634586506903,0.2586589740740741,2.601411593414007,1.476147454907214,0.07681594740740746,4798
0.4839966458690885,0.3957389057539382,0.2671434540880503,1.3965090560910176,2.905956385079421,0.18298166792452827,4799
0.795017520383983,0.4825729129880779,0.32913675625000005,2.2156596973144596,2.6524489161115077,0.11713276875,4800
0.4183251046675459,0.3537613707422764,0.262456574829932,1.315655177957385,1.5264527013420097,0.10545242789115646,4801
0.7778219210375885,0.5331508132741822,0.3469897639705883,2.1293740945998683,2.4008216214456706,0.15331085073529416,4802
0.9084076981347181,0.3053113421268078,0.2082604648648649,3.3154516851247036,2.0552790329662054,0.0072213391891892045,4803
0.7349145307094171,0.3066322488067108,0.20333823259259265,1.9494922984937948,4.17438154330226,0.09707847555555552,4804
0.863270986696639,0.5055635729116904,0.355380824,2.7134520748340534,2.017550422245649,0.05281353333333336,4805
0.8904404950572318,0.4643114361312448,0.32034398707483,3.0314974614278736,1.0337888810137348,0.13222482108843542,4806
0.9198022275418835,0.40142788303916715,0.2801502661971831,3.5436715591948444,2.516018549467464,0.031327553521126754,4807
0.7782566977632129,0.5462847477181074,0.36391525801526714,2.1317619994758137,1.610881511292158,0.1374740748091603,4808
0.8064715005007352,0.5927886784255383,0.3435314590277778,2.281081291538594,1.2483369317468391,0.031511509027777794,4809
0.8595864158462021,0.4943912804955733,0.2990453310810811,2.677735200784362,1.2338405309020457,-0.03811253108108102,4810
0.9212751305053278,0.4702583137101778,0.34804546121212127,3.574901444896284,1.5310734100997505,-0.052008041818181736,4811
0.16393161521957567,0.44276554850234895,0.2538930186046512,1.097915634861257,1.3099483506832128,0.12057437364341086,4812
0.8994639010105706,0.34003066345138006,0.2279001528169014,3.164999174067791,2.705638340559682,0.07718130352112677,4813
0.24826116494990813,0.5509016228519383,0.36816901632653065,1.1573074429070924,2.3869960542000848,0.1651681714285714,4814
0.8601619289869382,0.39977463302548344,0.2549803699300699,2.6835589152820556,2.6264798045179316,0.07047009020979024,4815
0.2842464171767142,0.4666069968009683,0.3117161647482014,1.1862769491866285,1.9073867432374372,0.14053865107913663,4816
0.9048645640334416,0.5230179484716466,0.37100477054263564,3.2547580811345034,2.0458188923090197,-0.027961975193798453,4817
