R2,RMSE,MAE,RPD,RPIQ,Bias,Bootstrap
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,4775
-0.35157062405784156,0.3848768003094283,0.3141289697368421,0.8630062647145254,0.9613465911754938,0.1701864881578947,4776
-1.3506758106418255,0.5367526267239028,0.42420338627450976,0.6554552250420873,0.7079611371803607,-0.28917362549019615,4777
-1.3506758106418255,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,4778
-0.9973439393211241,2.838999050801181,2.0904393338461538,0.7103140301418321,1.4864393839121197,-2.088103050769231,4779
-0.5248718963097896,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,4780
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,4781
-0.5248718963097898,2.0853435500607502,1.3169845208000002,0.8130691512145823,0.0,-1.2782316472,4782
-0.6552762699028474,0.475425314626557,0.4052560968085106,0.7793326599347778,1.5775348449611257,-0.060368428723404255,4783
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4784
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,4785
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,4786
-2.473786983243575,3.630364568589865,3.1168452162393168,0.5388431229875675,1.1624176911904927,-3.1155472811965814,4787
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,4788
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,4789
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,4790
-1.3506758106418255,0.5367526267239028,0.42420338627450976,0.6554552250420873,0.7079611371803607,-0.28917362549019615,4791
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,4792
-0.006492363241290544,1.66309124306664,0.85984930052356,0.9993891752582184,0.0,-0.35302863455497374,4793
-0.5014043516096807,2.233126468350091,1.4056335859813083,0.8199551936677547,0.5463192601453408,-1.3193472009345795,4794
-1.575920362348835,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,4795
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,4796
-0.20556138901079435,1.9481804680463497,1.13299544964539,0.9140098444616186,0.38497460184071436,-0.8708689730496454,4797
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,4798
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,4799
0.0,0.6168214286290589,0.5508305102564102,0.0,0.0,-0.5469367051282051,4800
-0.4022872743100707,0.47701270215926306,0.38689933897058826,0.8475865832907297,1.5722851752270384,-0.08175062132352945,4801
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,4802
-0.4607831726538889,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,4803
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,4804
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496453,4805
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.738316322662661,1.4547124438991472,-0.19303175259740263,4806
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,4807
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,4808
-1.350675810641826,0.5367526267239028,0.42420338627450965,0.6554552250420872,0.7079611371803607,-0.28917362549019615,4809
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4810
-3.4694391193668377,0.5728248793369887,0.47907513999999995,0.47499674043402623,0.6633790076293957,-0.40087096000000005,4811
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120885,0.42826231097226497,-0.5966565708571429,4812
-0.8464789041344412,0.515565810373996,0.4340167629870129,0.738316322662661,1.4547124438991472,-0.19303175259740263,4813
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076335,0.7694889582064895,-0.847022112195122,4814
-0.48314236852757086,2.6681264530255966,1.8279890869863011,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4815
-0.9197767701101873,0.40863046111071344,0.3495952916666667,0.7235052695992127,0.0,0.12567238284313725,4816
-0.5248718963097898,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,4817
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,4818
-0.6552762699028478,0.4754253146265571,0.40525609680851066,0.7793326599347776,1.5775348449611253,-0.06036842872340426,4819
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,4820
-0.4022872743100705,0.4770127021592631,0.3868993389705882,0.8475865832907298,1.5722851752270381,-0.08175062132352942,4821
-1.575920362348835,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,4822
-0.006492363241289878,1.66309124306664,0.8598493005235601,0.9993891752582187,0.0,-0.35302863455497374,4823
-0.52487189630979,2.08534355006075,1.3169845208,0.8130691512145825,0.0,-1.2782316472,4824
-0.4894136588044733,2.4255301819076327,1.5301407000000002,0.8240356505013036,1.8964925830698953,-1.3770937651685393,4825
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,4826
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,4827
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579618,4828
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,4829
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.889316544654088,4830
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4831
-0.48314236852757064,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027396,4832
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4833
-0.006492363241290988,1.6630912430666402,0.8598493005235603,0.9993891752582181,0.0,-0.3530286345549738,4834
-0.006492363241290988,1.6630912430666402,0.8598493005235603,0.9993891752582181,0.0,-0.3530286345549738,4835
-0.20556138901079435,1.94818046804635,1.1329954496453902,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4836
-1.4197692006671518,0.5441192169925299,0.4712724005813952,0.6447319552335125,1.378374401377367,-0.28102148430232554,4837
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,4838
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,4839
-3.7851010334942687,3.9338188340707716,3.5399052414141403,0.45947194988075973,0.35080415703128764,-3.494042691919191,4840
-0.5248718963097911,2.0853435500607502,1.3169845207999997,0.813069151214582,0.0,-1.2782316472,4841
-0.006492363241289878,1.66309124306664,0.8598493005235601,0.9993891752582187,0.0,-0.35302863455497374,4842
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,4843
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120886,0.42826231097226497,-0.5966565708571429,4844
-0.48941365880447374,2.425530181907633,1.5301406999999998,0.8240356505013035,1.896492583069895,-1.3770937651685393,4845
-0.4894136588044731,2.425530181907633,1.5301406999999998,0.8240356505013036,1.896492583069895,-1.3770937651685393,4846
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,4847
-0.4831423685275711,2.6681264530255966,1.8279890869863014,0.8239502807341316,1.8627303043917312,-1.6059381226027398,4848
-0.4939751661896312,2.8358342635899567,1.9739541820312498,0.8213560021362094,1.7525706857453465,-1.68639187890625,4849
-0.4894136588044731,2.4255301819076327,1.5301406999999998,0.8240356505013037,1.8964925830698953,-1.377093765168539,4850
-0.5014043516096807,2.2331264683500907,1.4056335859813083,0.8199551936677548,0.5463192601453409,-1.3193472009345792,4851
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076336,0.7694889582064895,-0.847022112195122,4852
-1.1166340800356238,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,4853
-0.08950160178689748,1.7512631412680424,0.9662967034285714,0.9607944012120886,0.42826231097226497,-0.5966565708571429,4854
-0.24262839717086493,1.8516374909746827,1.094167483018868,0.899910629530751,0.40504688615113743,-0.8893165446540882,4855
-0.24262839717086515,1.8516374909746824,1.094167483018868,0.899910629530751,0.40504688615113743,-0.889316544654088,4856
-0.05738000297645485,1.831644343469468,0.9865073356687896,0.9756004245043276,0.20200428173689697,-0.5465356337579618,4857
-0.5248718963097898,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,4858
-0.5014043516096809,2.233126468350091,1.405633585981308,0.8199551936677547,0.5463192601453408,-1.3193472009345792,4859
-0.4022872743100705,0.47701270215926306,0.38689933897058815,0.8475865832907298,1.5722851752270384,-0.08175062132352945,4860
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647059,4861
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.4918700617021274,4862
-0.08950160178689726,1.7512631412680422,0.9662967034285714,0.9607944012120886,0.428262310972265,-0.5966565708571426,4863
-1.3322820160252982,3.3066845856017717,2.588474155319149,0.6583122260089446,1.3911214937250698,-2.491870061702128,4864
-0.24262839717086448,1.8516374909746824,1.094167483018868,0.8999106295307511,0.40504688615113743,-0.8893165446540878,4865
-1.1166340800356243,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,4866
-0.057380002976454625,1.831644343469468,0.9865073356687898,0.9756004245043278,0.20200428173689697,-0.5465356337579617,4867
-3.4694391193668377,0.5728248793369887,0.47907513999999995,0.47499674043402623,0.6633790076293957,-0.40087096000000005,4868
-0.5014043516096802,2.233126468350091,1.4056335859813083,0.8199551936677548,0.5463192601453408,-1.3193472009345792,4869
-0.9973439393211232,2.8389990508011804,2.0904393338461538,0.7103140301418324,1.48643938391212,-2.088103050769231,4870
-2.473786983243576,3.6303645685898656,3.1168452162393163,0.5388431229875674,1.1624176911904924,-3.1155472811965814,4871
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740263,4872
-0.46078317265388913,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647057,4873
-0.4607831726538887,0.4372685209994487,0.3645169105882352,0.8298282770657733,0.8461619856702802,0.04270318117647059,4874
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496454,4875
-1.5759203623488354,0.3597701631321116,0.3069740220430107,0.6247473056596231,0.0,0.23788156720430106,4876
-0.49397516618963055,2.8358342635899567,1.97395418203125,0.8213560021362096,1.7525706857453465,-1.68639187890625,4877
-0.24262839717086515,1.8516374909746824,1.0941674830188681,0.899910629530751,0.40504688615113743,-0.889316544654088,4878
-0.8464789041344407,0.515565810373996,0.434016762987013,0.7383163226626611,1.4547124438991472,-0.19303175259740257,4879
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,4880
-0.20556138901079413,1.94818046804635,1.13299544964539,0.9140098444616187,0.3849746018407143,-0.8708689730496453,4881
-0.20556138901079413,1.9481804680463497,1.13299544964539,0.9140098444616187,0.38497460184071436,-0.8708689730496454,4882
-0.2055613890107939,1.9481804680463495,1.13299544964539,0.9140098444616187,0.3849746018407144,-0.8708689730496453,4883
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120887,0.428262310972265,-0.5966565708571429,4884
-1.1166340800356234,3.0440224991925033,2.299436089285714,0.6904379107492705,1.3863235245861196,-2.257540992857143,4885
-0.24262839717086515,1.8516374909746827,1.094167483018868,0.8999106295307508,0.40504688615113743,-0.889316544654088,4886
-0.5248718963097896,2.08534355006075,1.3169845208,0.8130691512145826,0.0,-1.2782316472,4887
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,4888
-0.5014043516096811,2.233126468350091,1.4056335859813085,0.8199551936677545,0.5463192601453408,-1.3193472009345795,4889
-0.08950160178689726,1.7512631412680422,0.9662967034285712,0.9607944012120886,0.428262310972265,-0.5966565708571429,4890
-0.2055613890107939,1.9481804680463497,1.1329954496453902,0.9140098444616188,0.38497460184071436,-0.8708689730496454,4891
-0.5248718963097896,2.0853435500607502,1.3169845207999997,0.8130691512145825,0.0,-1.2782316471999997,4892
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,4893
-1.1166340800356225,3.044022499192503,2.299436089285714,0.6904379107492706,1.3863235245861198,-2.257540992857143,4894
-0.20556138901079435,1.94818046804635,1.13299544964539,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4895
-0.4022872743100705,0.47701270215926306,0.3868993389705882,0.8475865832907298,1.5722851752270384,-0.08175062132352945,4896
-0.16977242138334336,2.0663064531893247,1.1831876991869918,0.9283718242076335,0.7694889582064895,-0.847022112195122,4897
-3.4694391193668395,0.5728248793369887,0.47907513999999995,0.4749967404340262,0.6633790076293957,-0.40087096,4898
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076335,0.7694889582064895,-0.847022112195122,4899
-0.16977242138334336,2.0663064531893247,1.183187699186992,0.9283718242076335,0.7694889582064895,-0.847022112195122,4900
-0.5248718963097887,2.08534355006075,1.3169845208,0.8130691512145829,0.0,-1.2782316471999997,4901
-3.4694391193668377,0.5728248793369887,0.47907514,0.47499674043402623,0.6633790076293957,-0.40087096,4902
-0.16977242138334314,2.0663064531893247,1.1831876991869918,0.9283718242076338,0.7694889582064895,-0.847022112195122,4903
-3.4694391193668377,0.5728248793369887,0.47907514,0.4749967404340262,0.6633790076293957,-0.40087096000000005,4904
-0.4939751661896301,2.8358342635899567,1.97395418203125,0.8213560021362097,1.7525706857453465,-1.68639187890625,4905
-1.0134394958378774,3.3956818868144723,2.705264538345865,0.7074073423010359,1.4636235565229618,-2.4626511368421053,4906
-9.77642158813938,0.5980903013280747,0.5196325231884058,0.30573275724678234,0.0,-0.4834298594202899,4907
-0.493975166189631,2.8358342635899567,1.97395418203125,0.8213560021362094,1.7525706857453465,-1.68639187890625,4908
-0.038435916772844525,0.42142550619933344,0.32540710762711855,0.9855036165479334,0.8779724875622285,0.06348068559322029,4909
-0.20556138901079435,1.94818046804635,1.1329954496453902,0.9140098444616186,0.3849746018407143,-0.8708689730496454,4910
-0.9197767701101873,0.40863046111071344,0.34959529166666664,0.7235052695992127,0.0,0.12567238284313723,4911
-0.5556828547441768,1.9675178202068342,1.2506527027972028,0.8045690345463079,0.0,-1.2474668622377625,4912
-1.3322820160252977,3.3066845856017717,2.588474155319149,0.6583122260089447,1.3911214937250698,-2.491870061702128,4913
